tax_id,tax_level,genus_tax_id,name,common_name,category,is_phage,nt_bpm,nt_base_count,nt_contigs,nt_contig_b,nt_percent_identity,nt_alignment_length,nt_e_value,nr_bpm,nr_base_count,nr_contigs,nr_contig_b,nr_percent_identity,nr_alignment_length,nr_e_value,species_tax_ids,known_pathogen
-200,2,-200,all taxa with neither family nor genus classification,,,false,74.20781285181931,417632,15,33585938,97.9365,1544.29,10^-307.435,7347.734835120319,41352104,273,83822547,92.083,916.123,10^1.29639e-06,"[2789886, 2304497, 2026742, 2013662, 1978525, 1970553, 1970552, 1970551, 1970548, 1913988, 1895815, 1884351, 1618832, 1075826, 460511, 207831, 198431, 155900, 77133, -100]",0
2789886,1,-200,Aedes aegypti To virus 2,"",viruses,false,,,,,,,,109.80208980012894,617952,8,617952,42.8103,452.956,10^5.14706e-23,,0
2304497,1,-200,Culex Bunya-like virus,"",viruses,false,48.02117864027214,270257,1,270257,98.936,1597.0,10^-307.653,4770.193713827943,26846035,2,26846035,95.1219,1067.03,10^0.0,,0
2026742,1,-200,Gemmatimonadetes bacterium,"",bacteria,false,,,,,,,,17.144138435291804,96485,1,96485,41.7,654.0,10^0.0,,0
2013662,1,-200,Alphaproteobacteria bacterium HGW-Alphaproteobacteria-16,"",bacteria,false,,,,,,,,12.973822540838794,73015,1,73015,59.6,790.0,10^0.0,,0
1978525,1,-200,Sphingomonadales bacterium,"",bacteria,false,,,,,,,,24.338155462080003,136972,3,136972,81.6926,544.852,10^0.0,,0
1970553,1,-200,Rhizobiales bacterium 39-66-18,"",bacteria,false,,,,,,,,5.227909426782976,29422,2,29422,62.3,558.5,10^0.0,,0
1970552,1,-200,Rhizobiales bacterium 35-68-8,"",bacteria,false,,,,,,,,1.7493293558112433,9845,1,9845,78.9,327.0,10^0.0,,0
1970551,1,-200,Rhizobiales bacterium 35-66-30,"",bacteria,false,,,,,,,,9.924001406949087,55851,1,55851,79.4,394.0,10^0.0,,0
1970548,1,-200,Rhizobiales bacterium 24-66-13,"",bacteria,false,,,,,,,,3.656800217632848,20580,1,20580,67.1,459.0,10^0.0,,0
1913988,1,-200,Alphaproteobacteria bacterium,"",bacteria,false,,,,,,,,39.862853800991545,224343,3,224343,82.8837,611.023,10^0.0,,0
1895815,1,-200,Rhizobiales bacterium 65-79,"",bacteria,false,,,,,,,,19.698034913816436,110858,1,110858,54.7,846.0,10^0.0,,0
1884351,1,-200,Rhizobiales bacterium GAS188,"",bacteria,false,,,,,,,,7.687631750043011,43265,1,43265,54.1,390.0,10^0.0,,0
1618832,1,-200,Parcubacteria group bacterium GW2011_GWA2_45_14,"",bacteria,false,,,,,,,,13.43563127580613,75614,1,75614,33.6,107.0,10^0.000514,,0
1075826,1,-200,dsRNA virus environmental sample,"",viruses,false,,,,,,,,5.914136950616701,33284,1,33284,47.6,697.0,10^0.0,,0
460511,1,-200,uncultured Spirochaetes bacterium,"",bacteria,false,0.09932708074133927,559,,,94.143,461.0,10^-265.693,,,,,,,,,0
207831,1,-200,bacterium enrichment culture,"",bacteria,false,0.39073390080537573,2199,,,94.918,669.0,10^-307.653,,,,,,,,,0
198431,1,-200,uncultured prokaryote,"",,false,1.1414618366410794,6424,,,91.4993,1890.33,10^-307.653,,,,,,,,,0
155900,1,-200,uncultured organism,"",,false,1.37209967349664,7722,1,7722,85.253,1736.0,10^-307.653,,,,,,,,,0
77133,1,-200,uncultured bacterium,"",bacteria,false,23.183011719862748,130471,1,130471,93.687,1188.0,10^-307.653,,,,,,,,,0
-100,1,-200,all taxa with neither family nor genus classification,,,false,,,,,,,,2306.126585955587,12978583,,,91.3131,646.982,10^7.83615e-07,,0
-200000506,2,-200000506,non-genus-specific reads in family Alcaligenaceae,,bacteria,false,,,,,,,,9.294100689188715,52306,,,97.0,336.0,10^0.0,[2021368],0
2021368,1,-200000506,Alcaligenaceae bacterium,"",bacteria,false,,,,,,,,9.294100689188715,52306,1,52306,97.0,336.0,10^0.0,,0
-200010699,2,-200010699,non-genus-specific reads in family Siphoviridae,,viruses,false,6.809857548142804,38325,,,99.803,3560.0,10^-307.653,,,,,,,,[2170413],0
2170413,1,-200010699,Siphoviridae sp.,"",viruses,true,6.809857548142804,38325,1,38325,99.803,3560.0,10^-307.653,,,,,,,,,0
-200011006,2,-200011006,non-genus-specific reads in family Totiviridae,,viruses,false,15.500532895296477,87235,,,99.062,1066.0,10^-307.653,15.500532895296477,87235,,,95.2,372.0,10^0.0,[2304496],0
2304496,1,-200011006,Totivirus-like Culex mosquito virus 2,"",viruses,false,15.500532895296477,87235,1,87235,99.062,1066.0,10^-307.653,15.500532895296477,87235,1,87235,95.2,372.0,10^0.0,,0
-200041294,2,-200041294,non-genus-specific reads in family Bradyrhizobiaceae,,bacteria,false,,,,,,,,8617.177571895132,48496364,,,94.004,748.192,10^0.0,"[2072420, 2015576]",0
2072420,1,-200041294,Bradyrhizobiaceae bacterium,"",bacteria,false,,,,,,,,6261.442706252436,35238592,178,35238592,94.7344,692.82,10^0.0,,0
2015576,1,-200041294,Bradyrhizobiaceae bacterium PARB1,"",bacteria,false,,,,,,,,2355.7348656426957,13257772,46,13257772,92.0583,895.705,10^0.0,,0
-200041297,2,-200041297,non-genus-specific reads in family Sphingomonadaceae,,bacteria,false,,,,,,,,19.694303485022935,110837,,,93.8273,466.727,10^0.0,"[1930536, 169976]",0
1930536,1,-200041297,Sphingomonadaceae bacterium,"",bacteria,false,,,,,,,,9.42807675158401,53060,3,53060,92.3,539.143,10^0.0,,0
169976,1,-200041297,uncultured Sphingomonadaceae bacterium,"",bacteria,false,,,,,,,,10.266226733438923,57777,1,57777,96.5,340.0,10^0.0,,0
-200075682,2,-200075682,non-genus-specific reads in family Oxalobacteraceae,,bacteria,false,,,,,,,,1.7990817397246155,10125,,,48.5,274.0,10^0.0,[1871070],0
1871070,1,-200075682,Oxalobacteraceae bacterium,"",bacteria,false,,,,,,,,1.7990817397246155,10125,1,10125,48.5,274.0,10^0.0,,0
-200089373,2,-200089373,non-genus-specific reads in family Cytophagaceae,,bacteria,false,,,,,,,,2.9000309208933777,16321,,,93.0,298.0,10^0.0,[2026729],0
2026729,1,-200089373,Cytophagaceae bacterium,"",bacteria,false,,,,,,,,2.9000309208933777,16321,1,16321,93.0,298.0,10^0.0,,0
-200119163,2,-200119163,non-genus-specific reads in family Luteoviridae,,viruses,false,445.47094052561147,2507053,,,98.549,2618.0,10^-307.653,445.47094052561147,2507053,,,95.5,574.0,10^0.0,[2651926],0
2651926,1,-200119163,Marma virus,"",viruses,false,445.47094052561147,2507053,1,2507053,98.549,2618.0,10^-307.653,445.47094052561147,2507053,1,2507053,95.5,574.0,10^0.0,,0
-200186665,2,-200186665,non-genus-specific reads in family Metaviridae,,viruses,false,,,,,,,,7.8939264561981,44426,,,50.2,201.0,10^6.51001e-41,[2689361],0
2689361,1,-200186665,Chibugado virus,"",viruses,false,,,,,,,,7.8939264561981,44426,1,44426,50.2,201.0,10^6.51001e-41,,0
-200186766,2,-200186766,non-genus-specific reads in family Narnaviridae,,viruses,false,55.48634615938821,312270,,,94.861,2199.0,10^-307.653,55.48634615938821,312270,,,97.4,719.0,10^0.0,[2562539],0
2562539,1,-200186766,Culex narnavirus 1,"",viruses,false,55.48634615938821,312270,1,312270,94.861,2199.0,10^-307.653,55.48634615938821,312270,1,312270,97.4,719.0,10^0.0,,0
-200186822,2,-200186822,non-genus-specific reads in family Paenibacillaceae,,bacteria,false,,,,,,,,1.440153827206717,8105,,,50.5,200.0,10^0.0,[2003592],0
2003592,1,-200186822,Paenibacillaceae bacterium,"",bacteria,false,,,,,,,,1.440153827206717,8105,1,8105,50.5,200.0,10^0.0,,0
-200335928,2,-200335928,non-genus-specific reads in family Xanthobacteraceae,,bacteria,false,,,,,,,,26.14789842692891,147157,,,62.0943,730.514,10^0.0,[2021379],0
2021379,1,-200335928,Xanthobacteraceae bacterium,"",bacteria,false,,,,,,,,26.14789842692891,147157,3,147157,62.0943,730.514,10^0.0,,0
-200699189,2,-200699189,non-genus-specific reads in family Iflaviridae,,viruses,false,1.833553034293166,10319,,,98.887,3235.0,10^-307.653,1.833553034293166,10319,,,98.7,1087.0,10^0.0,[2304480],0
2304480,1,-200699189,Culex Iflavi-like virus 4,"",viruses,false,1.833553034293166,10319,1,10319,98.887,3235.0,10^-307.653,1.833553034293166,10319,1,10319,98.7,1087.0,10^0.0,,0
-201980416,2,-201980416,non-genus-specific reads in family Peribunyaviridae,,viruses,false,5370.324914986662,30223496,,,99.6145,2734.19,10^-307.639,647.9373784256521,3646508,,,99.7931,339.227,10^0.0,[1628184],0
1628184,1,-201980416,Bunyaviridae environmental sample,"",viruses,false,5370.324914986662,30223496,7,30222286,99.6145,2734.19,10^-307.639,647.9373784256521,3646508,6,3646508,99.7931,339.227,10^0.0,,0
