tax_id,tax_level,genus_tax_id,name,common_name,category,is_phage,nt_bpm,nt_base_count,nt_contigs,nt_contig_b,nt_percent_identity,nt_alignment_length,nt_e_value,nr_bpm,nr_base_count,nr_contigs,nr_contig_b,nr_percent_identity,nr_alignment_length,nr_e_value,species_tax_ids,known_pathogen
34006,1,265,Paracoccus thiocyanatus,"",bacteria,false,,,,,,,,79.67622637650793,684662,1,684662,89.6,1154.0,10^0.0,,0
234,2,234,Brucella,"",bacteria,false,5.89569302909559,50662,1,50662,87.806,1714.0,10^-307.653,,,,,,,,[1149953],0
1149953,1,234,Brucella sp. 10RB9215,"",bacteria,false,5.89569302909559,50662,1,50662,87.806,1714.0,10^-307.653,,,,,,,,,0
107,2,107,Spirosoma,"",bacteria,false,202.8247808874943,1742884,35,1657098,85.6593,3290.94,10^-306.108,242.48949818507376,2083725,42,2083725,92.4572,562.22,10^0.0,"[2682092, 2585773, 2520506, 2502893, 2057025, 1955701, 1597977, 1379870, 1211326, 662367, 431553, 108]",0
2682092,1,107,Spirosoma sp. HMF4905,"",bacteria,false,,,,,,,,5.897205879148454,50675,1,50675,90.9,416.0,10^0.0,,0
2585773,1,107,Spirosoma sp. LMG 31447,"",bacteria,false,,,,,,,,3.4769949138075487,29878,1,29878,91.7,218.0,10^0.0,,0
2520506,1,107,Spirosoma sp. KCTC 42546,"",bacteria,false,15.098941766077855,129746,1,126564,82.533,1758.62,10^-307.653,2.4998101527377985,21481,1,21481,91.8,1049.0,10^0.0,,0
2502893,1,107,Spirosoma sordidisoli,"",bacteria,false,,,,,,,,2.6086189834630833,22416,1,22416,57.4,216.0,10^0.0,,0
2057025,1,107,Spirosoma pollinicola,"",bacteria,false,11.141093281621242,95736,2,88596,83.3868,3483.2,10^-307.653,4.14090334085327,35583,2,35583,73.175,763.625,10^0.0,,0
1955701,1,107,Spirosoma sp. 209,"",bacteria,false,,,,,,,,11.476713247195276,98620,1,98620,95.6,364.0,10^0.0,,0
1597977,1,107,Spirosoma fluviale,"",bacteria,false,,,,,,,,8.197901690313032,70445,2,70445,88.9533,551.6,10^0.0,,0
1379870,1,107,Spirosoma radiotolerans,"",bacteria,false,152.73326827940787,1312445,27,1246976,85.5725,3643.01,10^-305.592,163.94872395978146,1408820,26,1408820,93.8921,567.96,10^0.0,,0
1211326,1,107,Spirosoma aerolatum,"",bacteria,false,3.847992296002423,33066,1,33066,85.988,1042.0,10^-307.653,,,,,,,,,0
662367,1,107,Spirosoma endophyticum,"",bacteria,false,,,,,,,,14.72864262236892,126564,1,126564,97.7,530.0,10^0.0,,0
431553,1,107,Spirosoma luteum,"",bacteria,false,,,,,,,,4.061886018861325,34904,1,34904,94.9,810.0,10^0.0,,0
108,1,107,Spirosoma linguale,"",bacteria,false,20.003485264384942,171891,4,161896,89.2823,2202.28,10^-307.653,21.4520973765436,184339,5,184339,89.7857,623.095,10^0.0,,0
99,2,99,Ancylobacter,"",bacteria,false,9.725065632139675,83568,2,42158,83.874,2622.56,10^-307.653,22.28893620193988,191530,8,191530,83.374,483.7,10^0.0,"[1850374, 1745854, 100]",0
1850374,1,99,Ancylobacter sp. TS-1,"",bacteria,false,4.028137825374339,34614,1,16222,84.0392,2239.92,10^-307.653,3.12205701678924,26828,2,26828,80.1,428.75,10^0.0,,0
1745854,1,99,Ancylobacter pratisalsi,"",bacteria,false,5.696927806765337,48954,1,25936,83.7419,2928.67,10^-307.653,8.525724659460762,73262,2,73262,79.3647,632.706,10^0.0,,0
100,1,99,Ancylobacter aquaticus,"",bacteria,false,,,,,,,,10.64115452568988,91440,4,91440,87.148,399.96,10^0.0,,0
81,2,81,Hyphomicrobium,"",bacteria,false,,,,,,,,4.569156278895032,39263,1,39263,67.6,398.0,10^0.0,[51670],0
51670,1,81,Hyphomicrobium facile,"",bacteria,false,,,,,,,,4.569156278895032,39263,1,39263,67.6,398.0,10^0.0,,0
75,2,75,Caulobacter,"",bacteria,false,,,,,,,,6.435082259482429,55297,1,55297,63.0,1072.0,10^0.0,[69395],0
69395,1,75,Caulobacter henricii,"",bacteria,false,,,,,,,,6.435082259482429,55297,1,55297,63.0,1072.0,10^0.0,,0
6,2,6,Azorhizobium,"",bacteria,false,,,,,,,,2.822745452483965,24256,1,24256,66.4,479.0,10^0.0,[980631],0
980631,1,6,Azorhizobium oxalatiphilum,"",bacteria,false,,,,,,,,2.822745452483965,24256,1,24256,66.4,479.0,10^0.0,,0
-200,2,-200,all taxa with neither family nor genus classification,,,false,57.28313626708234,492237,11,40156897,98.1143,1533.65,10^-307.43,2993.83145387392,25726151,273,99786337,91.6113,653.412,10^1.27653e-06,"[2789886, 2487903, 2304497, 2026742, 2013662, 1978525, 1970553, 1970551, 1970548, 1970546, 1970543, 1913988, 1895815, 1895814, 1884351, 1618832, 198431, 77133, -100]",0
2789886,1,-200,Aedes aegypti To virus 2,"",viruses,false,,,,,,,,72.25732609033933,620911,7,620911,44.3326,444.378,10^3.94197e-13,,0
2487903,1,-200,Cloning vector pAgaL6,"",,false,0.11008893461617046,946,,,89.975,808.0,10^-307.653,,,,,,,,,0
2304497,1,-200,Culex Bunya-like virus,"",viruses,false,38.02653343648871,326764,1,326764,98.921,1576.0,10^-307.653,884.0321827954022,7596535,2,7596535,99.93,633.0,10^0.0,,0
2026742,1,-200,Gemmatimonadetes bacterium,"",bacteria,false,,,,,,,,8.235141076229706,70765,1,70765,41.7,654.0,10^0.0,,0
2013662,1,-200,Alphaproteobacteria bacterium HGW-Alphaproteobacteria-16,"",bacteria,false,,,,,,,,9.164380127931738,78750,1,78750,60.7,784.0,10^0.0,,0
1978525,1,-200,Sphingomonadales bacterium,"",bacteria,false,,,,,,,,19.29232936645744,165780,4,165780,79.68,588.257,10^0.0,,0
1970553,1,-200,Rhizobiales bacterium 39-66-18,"",bacteria,false,,,,,,,,3.7644364238518837,32348,2,32348,62.7333,597.0,10^0.0,,0
1970551,1,-200,Rhizobiales bacterium 35-66-30,"",bacteria,false,,,,,,,,10.373263693251799,89138,1,89138,79.4,394.0,10^0.0,,0
1970548,1,-200,Rhizobiales bacterium 24-66-13,"",bacteria,false,,,,,,,,1.8248462829980643,15681,1,15681,67.0,460.0,10^0.0,,0
1970546,1,-200,Rhizobiales bacterium 12-68-15,"",bacteria,false,,,,,,,,1.0937905882213383,9399,1,9399,80.1,322.0,10^0.0,,0
1970543,1,-200,Pseudomonadales bacterium 32-42-5,"",bacteria,false,,,,,,,,1.1482531901244755,9867,1,9867,86.1,424.0,10^0.0,,0
1913988,1,-200,Alphaproteobacteria bacterium,"",bacteria,false,,,,,,,,21.099836060388053,181312,2,181312,80.8216,673.351,10^0.0,,0
1895815,1,-200,Rhizobiales bacterium 65-79,"",bacteria,false,,,,,,,,13.216607181070925,113571,1,113571,54.7,846.0,10^0.0,,0
1895814,1,-200,Rhizobiales bacterium 64-17,"",bacteria,false,,,,,,,,6.907673341381233,59358,2,59358,84.5222,495.333,10^0.0,,0
1884351,1,-200,Rhizobiales bacterium GAS188,"",bacteria,false,,,,,,,,5.640719608647355,48471,1,48471,54.1,390.0,10^0.0,,0
1618832,1,-200,Parcubacteria group bacterium GW2011_GWA2_45_14,"",bacteria,false,,,,,,,,6.978660920784894,59968,1,59968,33.6,107.0,10^0.000513,,0
198431,1,-200,uncultured prokaryote,"",,false,1.1127594004226447,9562,1,9562,96.416,1981.0,10^-307.653,,,,,,,,,0
77133,1,-200,uncultured bacterium,"",bacteria,false,18.033754495554813,154965,2,154965,92.419,1160.8,10^-305.652,,,,,,,,,0
-100,1,-200,all taxa with neither family nor genus classification,,,false,,,,,,,,1928.8020071268395,16574297,,,90.8495,681.673,10^6.08969e-09,,0
-200000506,2,-200000506,non-genus-specific reads in family Alcaligenaceae,,bacteria,false,,,,,,,,66.75916350590425,573665,,,95.1726,567.056,10^0.0,[2021368],0
2021368,1,-200000506,Alcaligenaceae bacterium,"",bacteria,false,,,,,,,,66.75916350590425,573665,2,573665,95.1726,567.056,10^0.0,,0
-200011006,2,-200011006,non-genus-specific reads in family Totiviridae,,viruses,false,17.643555554996656,151612,,,99.062,1066.0,10^-307.653,17.643555554996656,151612,,,60.6,749.0,10^0.0,"[2755154, 2304496]",0
2755154,1,-200011006,Fitzroy Crossing toti-like virus 2,"",viruses,false,,,,,,,,17.643555554996656,151612,1,151612,60.6,749.0,10^0.0,,0
2304496,1,-200011006,Totivirus-like Culex mosquito virus 2,"",viruses,false,17.643555554996656,151612,1,151612,99.062,1066.0,10^-307.653,,,,,,,,,0
-200041294,2,-200041294,non-genus-specific reads in family Bradyrhizobiaceae,,bacteria,false,,,,,,,,6670.019377457439,57315827,,,94.3054,748.976,10^0.0,"[2072420, 2015576]",0
2072420,1,-200041294,Bradyrhizobiaceae bacterium,"",bacteria,false,,,,,,,,4809.79055742297,41330783,185,41330783,95.0768,692.355,10^0.0,,0
2015576,1,-200041294,Bradyrhizobiaceae bacterium PARB1,"",bacteria,false,,,,,,,,1860.2288200344692,15985044,41,15985044,92.2956,896.502,10^0.0,,0
-200041297,2,-200041297,non-genus-specific reads in family Sphingomonadaceae,,bacteria,false,,,,,,,,4.745461496594291,40778,,,92.9273,612.364,10^0.0,[1930536],0
1930536,1,-200041297,Sphingomonadaceae bacterium,"",bacteria,false,,,,,,,,4.745461496594291,40778,3,40778,92.9273,612.364,10^0.0,,0
-200080864,2,-200080864,non-genus-specific reads in family Comamonadaceae,,bacteria,false,,,,,,,,8.819217569716557,75784,,,64.8,472.0,10^0.0,[1973947],0
1973947,1,-200080864,Comamonadaceae bacterium CG_4_10_14_3_um_filter_60_42,"",bacteria,false,,,,,,,,8.819217569716557,75784,1,75784,64.8,472.0,10^0.0,,0
-200089373,2,-200089373,non-genus-specific reads in family Cytophagaceae,,bacteria,false,,,,,,,,1.8504483608157785,15901,,,94.2,295.0,10^0.0,[2026729],0
2026729,1,-200089373,Cytophagaceae bacterium,"",bacteria,false,,,,,,,,1.8504483608157785,15901,1,15901,94.2,295.0,10^0.0,,0
-200119163,2,-200119163,non-genus-specific reads in family Luteoviridae,,viruses,false,335.37534935779325,2881898,,,98.416,3031.0,10^-307.653,335.37534935779325,2881898,,,98.9,636.0,10^0.0,[2651926],0
2651926,1,-200119163,Marma virus,"",viruses,false,335.37534935779325,2881898,1,2881898,98.416,3031.0,10^-307.653,335.37534935779325,2881898,1,2881898,98.9,636.0,10^0.0,,0
-200186665,2,-200186665,non-genus-specific reads in family Metaviridae,,viruses,false,,,,,,,,5.78525497523645,49713,,,50.0,202.0,10^7.88931e-43,[2689361],0
2689361,1,-200186665,Chibugado virus,"",viruses,false,,,,,,,,5.78525497523645,49713,1,49713,50.0,202.0,10^7.88931e-43,,0
-200186766,2,-200186766,non-genus-specific reads in family Narnaviridae,,viruses,false,43.43532149472378,373242,,,95.665,3160.0,10^-307.653,43.43532149472378,373242,,,95.6,1053.0,10^0.0,"[2562539, 1628188]",0
2562539,1,-200186766,Culex narnavirus 1,"",viruses,false,43.43532149472378,373242,1,373242,95.665,3160.0,10^-307.653,,,,,,,,,0
1628188,1,-200186766,Narnaviridae environmental sample,"",viruses,false,,,,,,,,43.43532149472378,373242,1,373242,95.6,1053.0,10^0.0,,0
-200186822,2,-200186822,non-genus-specific reads in family Paenibacillaceae,,bacteria,false,,,,,,,,0.9432038214207839,8105,,,50.5,200.0,10^0.0,[2003592],0
2003592,1,-200186822,Paenibacillaceae bacterium,"",bacteria,false,,,,,,,,0.9432038214207839,8105,1,8105,50.5,200.0,10^0.0,,0
-200335928,2,-200335928,non-genus-specific reads in family Xanthobacteraceae,,bacteria,false,,,,,,,,16.770641074493593,144111,,,62.4697,723.455,10^0.0,[2021379],0
2021379,1,-200335928,Xanthobacteraceae bacterium,"",bacteria,false,,,,,,,,16.770641074493593,144111,3,144111,62.4697,723.455,10^0.0,,0
-200699189,2,-200699189,non-genus-specific reads in family Iflaviridae,,viruses,false,0.7982029625077306,6859,,,95.897,3254.0,10^-307.653,,,,,,,,[2304480],0
2304480,1,-200699189,Culex Iflavi-like virus 4,"",viruses,false,0.7982029625077306,6859,,,95.897,3254.0,10^-307.653,,,,,,,,,0
-201980416,2,-201980416,non-genus-specific reads in family Peribunyaviridae,,viruses,false,4219.5545531324215,36258854,,,99.8032,3518.87,10^-307.653,3373.548903773508,28989083,,,99.8223,1305.4,10^0.0,[1628184],0
1628184,1,-201980416,Bunyaviridae environmental sample,"",viruses,false,4219.5545531324215,36258854,4,36258854,99.8032,3518.87,10^-307.653,3373.548903773508,28989083,3,28989083,99.8223,1305.4,10^0.0,,0
-202137278,2,-202137278,non-genus-specific reads in family Salinarimonadaceae,,bacteria,false,,,,,,,,1.7181321677305925,14764,,,81.3,772.0,10^0.0,[1653334],0
1653334,1,-202137278,Salinarimonadaceae bacterium HL-109,"",bacteria,false,,,,,,,,1.7181321677305925,14764,1,14764,81.3,772.0,10^0.0,,0
